URL	CATEGORY
http://www.contactmusic.com/article/pulp-fiction-and-the-gimp-twenty-years-on-from-cannes_4213662	e
http://www.contactmusic.com/article/stacy-keibler-jared-pobre-s-wedding-secret_4104306	e
http://www.huffingtonpost.com/2014/08/25/matt-damon-ice-bucket-challenge_n_5710431.html	e
http://www.huffingtonpost.com/rabbi-arthur-waskow/1stborns-rebirth-my-own-a_b_5146612.html	e
http://www.huffingtonpost.com/2014/04/25/google-plus-dead_n_5212819.html	t
http://www.huffingtonpost.com/2014/03/27/amazon-streaming_n_5044934.html	t
http://in.reuters.com/article/2014/03/31/music-michaeljackson-idINL1N0MS16F20140331	e
http://in.reuters.com/article/2014/06/12/fitch-affirms-landesbank-saar-at-a-outlo-idINFit70456020140612	b
http://www.dailymail.co.uk/tvshowbiz/article-2577208/Divergent-star-Shailene-Woodley-reveals-advice-got-Jennifer-Lawrence.html	e
http://www.businessweek.com/news/2014-06-16/puts-shrink-amid-longest-run-of-market-clam-since-1995	b
http://www.huffingtonpost.com/2014/06/17/new-emoji-middle-finger_n_5496856.html	t
http://www.reuters.com/article/2014/06/18/us-nfl-redskins-trademark-idUSKBN0ET1RV20140618	b
http://www.dailymail.co.uk/tvshowbiz/article-2620811/American-Idol-winner-Scotty-McCreery-held-three-gunmen-home-invasion-robbery-North-Carolina.html	e
http://in.reuters.com/article/2014/06/03/autos-sales-usa-idINL1N0OK0I220140603	b
http://www.dailymail.co.uk/news/article-2659893/Picasso-painting-reveals-hidden-man.html	e
http://www.dailymail.co.uk/sciencetech/article-2680939/One-Earth-like-planets-NOT-exist-Gliese-581g-simply-cosmic-illusion-claim-astronomers.html	t
http://www.dailymail.co.uk/tvshowbiz/article-2621781/Neil-Patrick-Harris-says-hes-lost-22lbs-crediting-skinny-figure-cardio-workouts-not-eating-late.html	e
http://www.businessweek.com/news/2014-05-07/nintendo-profit-forecast-beats-estimates-as-iwata-seeks-growth	t
http://www.huffingtonpost.com/2014/04/12/emma-stone-amazing-spider-man-2-premiere_n_5138909.html	e
http://in.reuters.com/article/2014/04/22/novartis-divestiture-eli-lilly-idINL3N0NE14J20140422	b
http://in.reuters.com/article/2014/04/18/softbank-sprint-tmobile-idINKBN0D402J20140418	t
http://www.huffingtonpost.com/2014/03/28/beyonce-cries-crying-mrs-carter-show_n_5048329.html	e
http://www.businessweek.com/news/2014-05-12/yuan-declines-as-pboc-cuts-reference-rate-to-eight-month-low	b
http://in.reuters.com/article/2014/07/28/markets-global-idINL4N0Q300A20140728	b
http://in.reuters.com/article/2014/06/30/markets-japan-stocks-idINL4N0PB1FC20140630	b
http://in.reuters.com/article/2014/03/24/markets-global-wrapup-idINL1N0ML0PJ20140324	b
http://www.businessweek.com/articles/2014-07-02/burger-king-to-gays-have-we-got-a-burger-for-you	b
http://www.businessweek.com/ap/2014-04-15/yahoos-1q-shows-modest-gains-in-ad-business	b
http://www.businessweek.com/news/2014-06-12/musk-plans-tesla-patent-move-after-hint-of-sharing-with-rivals	t
http://www.dailymail.co.uk/news/article-2684494/Ive-got-Must-watch-video-shows-proud-2-year-old-walk-time-frame.html	m
http://www.huffingtonpost.com/2014/03/28/microsoft-emails_n_5051602.html	t
http://www.reuters.com/article/2014/06/28/bnp-paribas-usa-idUSL6N0P909I20140628	b
http://www.huffingtonpost.com/2014/06/25/gm-chevrolet-cruze-airbag-problem_n_5531162.html	t
http://www.businessweek.com/news/2014-07-07/defense-trade-coming-undone-in-2-trillion-s-and-p-500-rally	b
http://www.businessweek.com/news/2014-06-23/obama-epa-gets-partial-court-win-on-climate-change-permits	b
http://in.reuters.com/article/2014/07/31/bnpparibas-results-idINL6N0Q62P920140731	b
http://www.huffingtonpost.com/2014/04/15/grass-pollen-allergy-drug-grastek-fda-approval_n_5149662.html	m
http://www.contactmusic.com/article/ben-affleck-card-counting-blackjack-hard-rock-hotel-las-vegas_4181544	e
http://www.huffingtonpost.com/2014/05/18/playstation-4-xbox-one_n_5340040.html	t
http://www.businessweek.com/news/2014-07-15/alibaba-said-likely-to-sell-more-shares-in-ipo-as-yahoo-retreats	t
http://in.reuters.com/article/2014/06/24/fitch-stancharts-korea-sales-signal-rest-idINFit70553620140624	b
http://in.reuters.com/article/2014/05/22/us-marathon-pete-trading-idINBREA4L15K20140522	b
http://www.huffingtonpost.com/2014/06/18/woman-records-stroke-video-selfie-canada_n_5504913.html	m
http://www.businessweek.com/news/2014-03-27/u-dot-s-dot-jobs-gm-recall-japan-ecb-week-ahead-march-29-april-5	b
http://in.reuters.com/article/2014/06/23/markets-usa-stocks-idINL2N0P40FE20140623	b
http://in.reuters.com/article/2014/07/03/markets-europe-stocks-idINP6N0ON01420140703	b
http://www.reuters.com/article/2014/06/10/fitch-downgrades-solocal-to-rd-re-assign-idUSFit70425220140610	b
http://in.reuters.com/article/2014/05/08/omnicom-group-publicis-groupe-idINL2N0NU2LZ20140508	b
http://www.reuters.com/article/2014/07/16/us-usa-justice-fraud-idUSKBN0FL2FU20140716	b
http://www.huffingtonpost.com/bill-moyers/dont-let-net-neutrality-b_b_5266929.html\?utm_hp_ref=yahoo&amp;ir=Yahoo	t
http://www.huffingtonpost.com/2014/05/05/doj-too-big-to-jail_n_5267238.html\?utm_hp_ref=politics&amp;ir=Politics	b
http://www.huffingtonpost.com/dr-harold-koplewicz/what-kids-actually-think-_b_4934458.html	e
http://www.reuters.com/article/2014/04/15/usa-detroit-bankruptcy-idUSL2N0N70XR20140415	b
http://www.dailymail.co.uk/femail/article-2684013/Swifts-love-advice-music-industry.html	e
http://www.dailymail.co.uk/wires/ap/article-2615430/PICTURED-The-loves-Clooney-left-behind.html	e
http://in.reuters.com/article/2014/05/12/markets-usa-stocks-close-idINZXN0R642I20140512	b
http://www.businessweek.com/news/2014-06-17/gm-s-latest-recall-has-echoes-of-earlier-ignition-defect	b
http://www.huffingtonpost.com/2014/03/12/cefaly-device-prevent-migraines_n_4943659.html	m
http://www.dailymail.co.uk/tvshowbiz/article-2599306/How-wild-child-turned-earth-mother-Peaches-never-got-losing-Paula-11.html	e
http://in.reuters.com/article/2014/06/20/shire-abbvie-brief-idINFWN0OZ03J20140620	b
http://www.businessweek.com/news/2014-05-27/greenpeace-boards-rig-heading-for-norway-s-northernmost-drilling	b
http://www.businessweek.com/news/2014-07-16/las-vegas-sands-profit-misses-estimates-as-macau-slows	b
http://www.reuters.com/article/2014/07/14/us-markets-forex-idUSKBN0FJ1N620140714	b
http://www.dailymail.co.uk/tvshowbiz/article-2708644/Did-Solange-accuse-Jay-Z-cheating-Rihanna-THAT-elevator-bust-up.html	e
http://www.huffingtonpost.com/2014/05/06/harvard-study-massachusetts-health-care_n_5274795.html	m
http://www.huffingtonpost.com/2014/03/25/kim-kardashian-stalker-taken-into-custody_n_5025606.html	e
http://in.reuters.com/article/2014/04/12/ecb-euro-idINL2N0N40HD20140412	b
http://in.reuters.com/article/2014/03/31/usa-fed-yellen-idINN9N0MN00A20140331	b
http://in.reuters.com/article/2014/03/27/markets-forex-idINL5N0MO2RU20140327	b
http://www.dailymail.co.uk/health/article-2678693/Dark-chocolate-make-walking-easier-elderly-Eating-bar-help-patients-artery-problems-legs.html	m
http://www.businessweek.com/articles/2014-07-28/okcupid-brags-that-it-experiments-on-humans-too	t
http://www.businessweek.com/news/2014-07-08/euro-s-reserve-appeal-fades-as-ecb-prompts-decline	b
http://www.businessweek.com/news/2014-07-29/japan-futures-rise-on-weak-yen-before-fed-twitter-soars	b
http://www.dailymail.co.uk/tvshowbiz/article-2664258/Kendra-Wilkinsons-husband-Hank-Baskett-leaves-Los-Angeles-home-checks-local-motel.html	e
http://www.reuters.com/article/2014/05/21/us-ukraine-crisis-gas-idUSBREA4K07V20140521	b
http://www.businessweek.com/news/2014-03-18/exact-sciences-colon-cancer-test-done-at-home-finds-more-tumors	m
http://www.contactmusic.com/story/jessica-simpson-messed-up-wedding-vows_4275900	e
http://www.huffingtonpost.com/2014/05/27/wikipedia-study-medical-information-doctor_n_5398691.html	m
http://www.dailymail.co.uk/tvshowbiz/article-2609617/Chris-Browns-mother-Joyce-Karrueche-Tran-arrive-court-trial-delayed-bodyguard-guilty-assault.html	e
http://www.huffingtonpost.com/ellen-moyer-phd/frogs-in-a-warming-climate-change_b_5343447.html	t
http://www.huffingtonpost.com/2014/04/17/mrs-doubtfire-sequel_n_5165937.html	e
http://www.huffingtonpost.com/2014/05/06/alibaba-ipo_n_5276096.html	t
http://in.reuters.com/article/2014/03/12/markets-precious-idINDEEA2B0EH20140312	b
http://www.huffingtonpost.com/jenny-witte/what-ive-learned-from-my-_1_b_5296926.html	e
http://www.huffingtonpost.com/2014/06/24/lana-del-rey-responds-to-frances-bean-cobain_n_5525096.html	e
http://in.reuters.com/article/2014/07/30/argentina-debt-idINL2N0Q51VN20140730	b
http://www.dailymail.co.uk/sciencetech/article-2639900/Adopting-children-change-brains-gay-dads-like-mother-AND-father.html	m
http://www.businessweek.com/news/2014-05-09/job-openings-in-u-dot-s-dot-declined-in-march-to-4-dot-01-million	b
http://www.huffingtonpost.com/2014/04/17/gabriel-garcia-marque-words_n_5169651.html	e
http://www.huffingtonpost.com/2014/03/27/george-rr-martin-winds-of-winter_n_5041374.html\?ir=Books	e
http://www.contactmusic.com/article/dynasty-star-kate-o-mara-dies-age-74_4132561	e
http://www.dailymail.co.uk/news/article-2621461/Abortion-counselor-proves-procedure-isnt-scary-posting-YouTube-video-OWN-termination-three-weeks.html	e
http://www.huffingtonpost.com/dean-baker/what-problem-is-privatizi_b_5228954.html	b
http://www.contactmusic.com/article/olivia-palermo-marries-johannes-huebl_4265706	e
http://www.businessweek.com/news/2014-04-25/musk-s-spacex-to-sue-over-lockheed-boeing-launch-monopoly	t
http://www.huffingtonpost.com/2014/06/12/full-moon-friday-13th-2014_n_5488236.html	t
http://www.reuters.com/article/2014/07/16/usa-railroad-newyork-telecommunications-idUSL2N0PR24D20140716	b
http://www.huffingtonpost.com/2014/04/10/hepatitis-c-treatment-cure-virus_n_5124181.html	m
http://www.reuters.com/article/2014/05/20/usa-people-michaeljace-idUSL1N0O612320140520	e
http://in.reuters.com/article/2014/05/07/australia-natl-aust-bank-results-idINL3N0NT0BL20140507	b
http://www.huffingtonpost.com/2014/05/05/mad-men-monolith_n_5265316.html	e
http://in.reuters.com/article/2014/04/01/markets-canada-stocks-idINL1N0MT1ST20140401	b
http://www.contactmusic.com/story/terry-crews-signs-on-as-tv-s-new-millionaire-maker_4184190	e
http://www.huffingtonpost.com/2014/05/22/mcdonalds-ceo-protests_n_5371021.html\?utm_hp_ref=business	b
http://www.huffingtonpost.com/2014/05/12/miley-cyrus-blasts-liam-hemsworth-rant_n_5311150.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	e
http://www.dailymail.co.uk/news/article-2671615/Deadly-Ebola-outbreak-killed-400-people-turning-cross-border-crisis-Africa.html	m
http://www.businessweek.com/news/2014-06-24/putin-in-vienna-amid-diplomatic-push-to-deter-sanctions	b
http://www.huffingtonpost.com/2014/03/18/cars-3-incredibles-2_n_4988294.html\?utm_hp_ref=entertainment	e
http://www.contactmusic.com/story/miley-cyrus-car-found_4226928	e
http://www.contactmusic.com/story/miley-cyrus-performs-in-undies_4104073	e
http://www.contactmusic.com/article/kim-kardashian-kanye-west-wedding-los-angeles_4173369	e
http://www.huffingtonpost.com/2014/04/01/game-of-thrones-peter-dinklage_n_5069196.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2646772/Shailene-Woodley-goes-shoeless-yellow-gown-walking-red-carpet-The-Fault-In-Our-Stars-premiere.html	e
http://www.contactmusic.com/story/new-michael-jackson-album-set-for-release_4133250	e
http://in.reuters.com/article/2014/03/27/bankofamerica-settlement-fhfa-idINL1N0MN1XF20140327	b
http://www.businessweek.com/news/2014-05-22/flipkart-to-acquire-myntra-to-widen-lead-over-amazon-in-india	b
http://www.contactmusic.com/story/harry-styles-angry-at-zayn-malik-and-louis-tomlinson_4218807	e
http://www.businessweek.com/news/2014-04-06/michael-lewis-want-brad-pitt-as-flash-boys-star	b
http://in.reuters.com/article/2014/05/28/markets-global-idINL1N0OE17220140528	b
http://in.reuters.com/article/2014/04/17/sec-bp-idINL2N0N917B20140417	b
http://www.dailymail.co.uk/news/article-2631510/First-case-MERS-contracted-U-S-soil-Illinois-resident-catches-deadly-virus-sufferer-US-American-fall-sick.html	m
http://in.reuters.com/article/2014/04/23/allergan-valeant-idINL2N0NF0J420140423	b
http://www.dailymail.co.uk/tvshowbiz/article-2631984/All-glamour-red-carpet-years-TV-BAFTA-Awards-2014.html	e
http://www.reuters.com/article/2014/03/21/symantec-ceo-idUSL3N0MI3A520140321	b
http://www.contactmusic.com/article/lindsay-lohan-hookup-list_4107593	e
http://www.dailymail.co.uk/wires/pa/article-2687367/WORLD-WILL-NEED-37-000-NEW-PLANES.html	b
http://www.contactmusic.com/article/the-leftovers-hbo-damon-lindelof-reviews_4261494	e
http://www.businessweek.com/news/2014-03-25/easyjet-narrows-first-half-loss-estimate-on-mild-winter-weather	b
http://www.businessweek.com/news/2014-06-13/south-africa-s-credit-rating-cut-by-one-level-to-bbb-by-s-and-p	b
http://www.huffingtonpost.com/huff-wires/20140523/us-wall-street-open/\?utm_hp_ref=style&amp;ir=style	b
http://www.contactmusic.com/story/demi-lovato-feuding-with-selena-gomez_4272437	e
http://www.businessweek.com/news/2014-05-23/dodge-ram-ignition-switch-focus-of-new-u-dot-s-dot-investigation	t
http://www.contactmusic.com/article/zac-efron-admits-opening-up-about-drug-abuse-was-a-weight-off-my-chest_4182784	e
http://www.huffingtonpost.com/2014/06/13/angelina-jolie-dame_n_5494031.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	e
http://www.businessweek.com/news/2014-06-12/treasuries-advance-after-13-billion-30-year-bond-sale	b
http://www.businessweek.com/news/2014-05-22/nyse-s-niederauer-resigns-with-plan-to-leave-ice-in-august-1	b
http://www.reuters.com/article/2014/03/18/us-germany-eurozone-schaeuble-idUSBREA2H0W520140318	b
http://www.reuters.com/article/2014/04/25/us-bofa-merrill-lynch-nyag-idUSBREA3O1J520140425	b
http://in.reuters.com/article/2014/07/02/usa-guns-target-idINL2N0PD22N20140702	b
http://www.dailymail.co.uk/news/article-2581853/Tyler-The-Creator-faces-year-prison-arrested-inciting-riot-SXSW-show.html	e
http://www.dailymail.co.uk/news/article-2631309/Scientists-largest-dinosaurs-Titanosaur-fossil.html	t
http://www.dailymail.co.uk/tvshowbiz/article-2669065/Benedict-Cumberbatch-cuts-dapper-figure-smart-suit-films-seventies-mobster-movie-Black-Mass.html	e
http://in.reuters.com/article/2014/05/20/markets-grains-idINL3N0O60RI20140520	b
http://www.reuters.com/article/2014/08/26/television-emmys-idUSL1N0QV1AT20140826	e
http://www.huffingtonpost.com/2014/03/19/r2d2-star-wars-episode-vii_n_4992032.html\?utm_hp_ref=entertainment	e
http://in.reuters.com/article/2014/04/01/asia-economy-pmi-idINL4N0MT17D20140401	b
http://in.reuters.com/article/2014/03/18/markets-forex-idINL6N0MF2L920140318	b
http://www.huffingtonpost.com/huff-wires/20140613/us-business-highlights/\?utm_hp_ref=style&amp;ir=style	b
http://www.dailymail.co.uk/news/article-2661751/Bowe-Bergdahls-platoon-mate-testifies-Congress-face-EIGHT-criminal-charges-including-desertion.html	e
http://www.huffingtonpost.com/2014/05/16/barbara-walters-women-news-photo_n_5336836.html\?utm_hp_ref=media	e
http://www.businessweek.com/articles/2014-07-03/u-dot-s-dot-inflations-up-consumer-spendings-down	b
http://www.huffingtonpost.com/2014/05/12/frozen-once-upon-a-time_n_5310536.html	e
http://www.businessweek.com/news/2014-06-03/triangle-vectors-euro-down-from-2-1-2-year-high	b
http://www.businessweek.com/news/2014-04-17/wal-mart-introduces-money-transfer-service-to-cut-fees	b
http://www.dailymail.co.uk/sciencetech/article-2711064/How-dinosaurs-shrank-50-million-years-Family-tree-maps-transformation-giant-beasts-agile-birds.html	t
http://www.huffingtonpost.com/2014/03/28/shia-labeouf-rock-the-kasbah_n_5048613.html\?utm_hp_ref=entertainment	e
http://www.huffingtonpost.com/2014/03/27/christine-mcvie-fleetwood-mac-tour_n_5043668.html\?utm_hp_ref=entertainment	e
http://www.contactmusic.com/article/miranda-kerr-explore-sexuality-gq-nude_4133645	e
http://www.huffingtonpost.com/2014/04/07/george-strait-acm-entertainer-of-the-year_n_5103909.html\?utm_hp_ref=entertainment	e
http://www.dailymail.co.uk/femail/article-2641603/Is-Elle-Fanning-Hollywoods-coolest-teen-Maleficent-star-pretty-pastels-strikes-pose-glamorous-new-photos.html	e
http://www.businessweek.com/news/2014-05-21/petrochina-gas-distributors-stand-to-gain-from-russia-gas-deal	b
http://in.reuters.com/article/2014/07/17/fedex-indictments-drugs-idINL2N0PS35Z20140717	b
http://www.dailymail.co.uk/news/article-2692975/US-rate-Alzheimers-disease-DECLINING.html	m
http://www.huffingtonpost.com/steven-suskin/mary-rodgers_b_5537979.html\?utm_hp_ref=arts&amp;ir=Arts	e
http://www.huffingtonpost.com/2014/04/28/miley-cyrus-hospitalization-scary_n_5228744.html	e
http://in.reuters.com/article/2014/07/16/markets-precious-idINL4N0PR2A420140716	b
http://www.businessweek.com/articles/2014-07-30/why-alibaba-might-want-to-invest-in-snapchat	b
http://www.dailymail.co.uk/news/article-2592418/Student-got-pink-Mohawk-breast-cancer-awareness-honor-sick-mother-BANNED-competing-track-unless-cuts-off.html	m
http://www.huffingtonpost.com/2014/04/07/game-of-thrones-wedding_n_5086368.html	e
http://in.reuters.com/article/2014/03/10/autos-gm-recall-idINL2N0M713420140310	t
http://in.reuters.com/article/2014/04/29/energyfuture-bankruptcy-idINL3N0NL2JU20140429	b
http://www.reuters.com/article/2014/07/29/orangesa-results-idUSP6N0O900V20140729	b
http://www.businessweek.com/news/2014-06-13/iraq-insurgency-risks-biggest-source-of-new-opec-oil-iea-says	b
http://www.contactmusic.com/story/kim-kardashian-hasn-t-sent-out-invites_4152534	e
http://in.reuters.com/article/2014/05/28/markets-usa-stocks-close-idINZXN0R6K2I20140528	b
http://in.reuters.com/article/2014/03/17/toyota-motor-india-lockout-idINL3N0ME07J20140317	b
http://www.reuters.com/article/2014/07/02/usa-economy-employment-adp-idUSL2N0PD0LU20140702	b
http://in.reuters.com/article/2014/05/12/china-economy-money-idINB9N0NA00U20140512	b
http://www.contactmusic.com/article/captain-america-the-winter-solider-passes-200-million-mark-and-stays-atop-of-us-box-office_4162321	e
http://www.contactmusic.com/article/jason-momoa-confirmed-aquaman-batman-superman-dc_4246528	e
http://www.businessweek.com/news/2014-06-16/level-3-agrees-to-buy-tw-telecom-in-5-dot-7-billion-deal	b
http://www.businessweek.com/news/2014-03-23/california-probing-credit-card-breach-at-driver-s-license-agency	b
http://in.reuters.com/article/2014/06/30/bulgaria-crisis-idINL6N0PB19520140630	b
http://www.huffingtonpost.com/2014/07/31/ebola-patient-coming-to-u_n_5639847.html	m
http://www.businessweek.com/news/2014-04-13/japan-s-topix-drops-for-seventh-day-on-yen-as-brokerages-fall	b
http://www.reuters.com/article/2014/06/27/health-ebola-who-idUSL6N0P82C620140627	m
http://www.dailymail.co.uk/tvshowbiz/article-2604029/Purple-Wedding-Game-Of-Thrones-features-vicious-King-Joffrey-marrying-Margaery-Tyrell-lavish-ceremony.html	e
http://www.huffingtonpost.com/2014/05/15/text-911_n_5329811.html	t
http://www.businessweek.com/news/2014-07-10/cynk-surges-36-000-percent-as-buzz-builds-for-1-employee-company	b
http://www.huffingtonpost.com/2014/06/02/colbert-news-study-campaign-financing_n_5431713.html	e
http://www.contactmusic.com/article/george-clooney-hits-back-religiously-offensive-inflammatory-daily-mail-article_4277313	e
http://www.businessweek.com/news/2014-07-14/grounded-f-35-fire-prevents-jet-s-air-show-debut	b
http://www.businessweek.com/news/2014-05-08/china-s-soybean-imports-jump-in-april-as-demand-recovers	b
http://www.huffingtonpost.com/2014/06/25/us-beaches-polluted-unsafe-swimming-nrdc-report-2014_n_5530246.html\?utm_hp_ref=green	b
http://www.dailymail.co.uk/news/article-2631400/EMT-punished-video-surfaces-voguing-ambulance-driving-hands-wheel.html	m
http://www.contactmusic.com/story/katy-perry-slapped-with-copyright-infringement-lawsuit_4269181	e
http://www.businessweek.com/news/2014-07-16/fox-s-play-for-content-pressures-amc-scripps-real-m-and-a	b
http://www.businessweek.com/news/2014-06-18/argentine-bond-swap-plan-violates-u-dot-s-dot-orders-judge-says	b
http://www.reuters.com/article/2014/07/03/us-markets-forex-idUSKBN0F809A20140703	b
http://www.huffingtonpost.com/2014/06/25/demi-lovato-gay-grandfather_n_5529583.html	e
http://www.huffingtonpost.com/lindsay-hill/gluten-free_b_4950179.html	m
http://www.businessweek.com/news/2014-06-10/yen-rises-versus-euro-on-monetary-policy-split	b
http://www.contactmusic.com/story/bill-murray-crashes-bachelor-party_4216565	e
http://www.reuters.com/article/2014/06/25/etihad-alitalia-idUSL6N0P621420140625	b
http://www.dailymail.co.uk/travel/article-2665831/Passenger-sues-BA-sending-wrong-Granada.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	e
http://www.contactmusic.com/article/george-clooney-fiance-daily-mail-apology_4277673	e
http://www.contactmusic.com/story/george-clooney-s-fiancee-brings-bright-light-to-everything_4172979	e
http://www.contactmusic.com/story/kanye-west-and-kim-kardashian-spent-4-days-editing-wedding-photo_4247456	e
http://in.reuters.com/article/2014/03/19/markets-forex-idINL6N0MG1D620140319	b
http://www.reuters.com/article/2014/06/17/usa-economy-idUSL2N0OY0FE20140617	b
http://www.contactmusic.com/story/miley-cyrus-scraps-remainder-of-u-s-tour_4161023	e
http://www.dailymail.co.uk/tvshowbiz/article-2632887/Lea-Michele-shows-sexy-frolics-blond-hunk-new-On-My-Way-music-video.html	e
http://www.businessweek.com/news/2014-04-09/dollar-near-5-month-low-on-rate-outlook-kiwi-highest-since-2011	b
http://www.huffingtonpost.com/2014/05/08/sports-energy-drinks-teen_n_5273619.html\?utm_hp_ref=healthy-living	m
http://in.reuters.com/article/2014/03/11/markets-precious-idINL3N0M82GL20140311	b
http://www.huffingtonpost.com/judith-a-salerno/mothers-day-and-birthdays-a-wish-for-young-women_b_5228276.html	m
http://www.contactmusic.com/story/bill-murray-crashes-bachelor-party-to-make-travelling-speech_4216727	e
http://www.contactmusic.com/story/jennifer-lawrence-people-will-get-sick-of-me_4184824	e
http://www.huffingtonpost.com/2014/06/24/teens-facebook_n_5525754.html	t
http://www.contactmusic.com/article/star-wars-episode-7-casting-lead-role_4107903	e
http://in.reuters.com/article/2014/04/11/fitch-downgrades-bank-centercredit-to-b-idINFit69697820140411	b
http://www.reuters.com/article/2014/07/17/microsoft-employment-idUSL2N0PS0J520140717	t
http://www.reuters.com/article/2014/03/11/fox-comcast-idUSL2N0M81AG20140311	b
http://in.reuters.com/article/2014/04/11/markets-global-idINL2N0N31Q820140411	b
http://www.contactmusic.com/article/miranda-lambert-blake-shelton-rolling-stone-country-issue_4228482	e
http://www.huffingtonpost.com/2014/05/07/net-neutrality-fcc-facebook-google_n_5283931.html	t
http://www.businessweek.com/news/2014-03-17/alibaba-loss-shows-need-for-hong-kong-market-to-change-li-says	b
http://www.reuters.com/article/2014/05/06/us-alibaba-ipo-idUSBREA450VV20140506	t
http://www.dailymail.co.uk/tvshowbiz/article-2633442/Mark-Ballas-rallies-perform-DWTS-despite-injured-arm-James-Maslow-eliminated.html	e
http://www.contactmusic.com/story/shailene-woodley-hooks-up-with-co-star_4105564	e
http://www.huffingtonpost.com/2014/05/18/michael-jackson-hologram-_n_5347857.html	e
http://in.reuters.com/article/2014/07/30/mobilephone-cramming-congress-idINL2N0Q51TC20140730	t
http://www.dailymail.co.uk/tvshowbiz/article-2672725/Kim-Kardashian-recalls-horrifying-moment-woman-shouted-racial-slur-baby-KUWTK-preview.html	e
http://www.contactmusic.com/article/miley-cyrus-underwear-costume-change_4104268	e
http://www.reuters.com/article/2014/03/21/celgene-fda-idUSL2N0MI1ED20140321	m
http://www.reuters.com/article/2014/06/25/barnesandnoble-results-idUSL4N0P633320140625	b
http://www.huffingtonpost.com/2014/05/11/fcc-head-to-revise-broadb_n_5307137.html	t
http://www.dailymail.co.uk/news/article-2590857/US-autism-estimate-rises-1-68-children.html	m
http://in.reuters.com/article/2014/07/15/britain-inflation-idINL6N0PQ25320140715	b
http://www.dailymail.co.uk/tvshowbiz/article-2584927/Kim-Kardashian-shows-curvaceous-derriere-figure-hugging-skirt-baring-glimpse-midriff-cropped-top.html	e
http://www.dailymail.co.uk/sciencetech/article-2696489/Shop-stalk-Facebook-begins-testing-buy-button-website.html	t
http://www.dailymail.co.uk/tvshowbiz/article-2610664/Drew-Barrymore-gives-birth-second-daughter-names-Frankie.html	e
http://www.reuters.com/article/2014/05/16/apple-google-settlement-idUSL1N0O220F20140516	t
http://www.huffingtonpost.com/2014/04/08/ebola-outbreak-africa-contain_n_5111818.html	m
http://in.reuters.com/article/2014/03/22/usa-california-dmv-idINL2N0MJ0NL20140322	b
http://in.reuters.com/article/2014/03/31/cubist-pharm-idINL1N0MS0RM20140331	m
http://www.reuters.com/article/2014/06/16/sandisk-deals-idUSL4N0OX31120140616	b
http://www.reuters.com/article/2014/05/23/samsung-mobilephone-idUSL1N0O911Q20140523	t
http://www.businessweek.com/ap/2014-05-19/foxcatcher-premieres-in-cannes-amid-oscar-buzz	e
http://www.businessweek.com/news/2014-04-15/weibo-is-just-a-half-twitter-as-ipo-seen-fetching-18-times-sales	b
http://www.businessweek.com/news/2014-04-12/national-bank-of-greece-said-to-plan-eu2-dot-1-bln-capital-increase	b
http://www.huffingtonpost.com/2014/07/14/lindt-russell-stover-chocolate_n_5583542.html	b
http://www.businessweek.com/news/2014-07-16/bofa-mortgages-fuel-second-quarter-profit-drop-timeline	b
http://www.businessweek.com/news/2014-06-09/wheat-rebounds-on-speculation-slump-may-spur-demand-corn-drops	b
http://www.huffingtonpost.com/2014/07/02/beyonce-resentment-lyrics-jay-z_n_5551343.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	e
http://www.businessweek.com/news/2014-05-09/u-dot-s-dot-stock-index-futures-retreat-as-investors-assess-earnings	b
http://www.businessweek.com/articles/2014-07-08/struggling-cupcake-chain-crumbs-bake-shop-closes-doors	b
http://www.dailymail.co.uk/news/article-2671013/Phil-Collins-donates-revolution-artifacts-Alamo.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2626494/Ben-Afflecks-new-ride-sends-fans-overdrive.html	e
http://www.dailymail.co.uk/news/article-2577479/All-dough-Sbarro-Pizza-files-bankruptcy-second-time-three-years-struggling-dept-low-consumer-traffic-shopping-malls.html	b
http://www.dailymail.co.uk/news/article-2592990/Josh-Elliot-quit-GMA-NBC-Sports-tried-negotiate-raise-following-Robin-Roberts-14m-deal.html	e
http://www.businessweek.com/articles/2014-04-24/will-california-teachers-support-the-staples-boycott	b
http://www.huffingtonpost.com/2014/06/25/google-io_n_5528927.html	t
http://www.dailymail.co.uk/tvshowbiz/article-2602225/Katherine-Heigl-takes-children-walk-emerges-suing-drug-store-using-image-without-permission.html	e
http://www.huffingtonpost.com/2014/04/07/women-milk-osteoarthritis_n_5104898.html	m
http://www.huffingtonpost.com/2014/06/12/game-of-thrones-women-fierce_n_5488040.html	e
http://www.reuters.com/article/2014/04/29/twitter-results-idUSL2N0NL1W420140429	b
http://www.huffingtonpost.com/2014/03/31/supreme-court-birth-control_n_5062540.html	m
http://in.reuters.com/article/2014/04/23/allergan-valeant-idINL2N0NF1N920140423	b
http://www.reuters.com/article/2014/07/01/tmobile-ftc-idUSL2N0PC1SP20140701	t
http://www.reuters.com/article/2014/06/23/markets-oil-idUSL4N0P411120140623	b
